,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_dodecylamine,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm,Unnamed: 63
139,142,142,142,0.319498098,0.42969038,-0.453863306,-0.522395576,-0.39473428,0.802108128,-0.186270381,-0.520174723,-0.652199787,-0.374491757,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8,485.0,551.0,66.0
140,143,143,143,-0.467858889,-0.215400528,-0.453863306,-0.522395576,-0.39473428,-0.234563961,-0.186270381,-0.520174723,-0.652199787,-0.374491757,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.7,505.0,530.0,25.0
141,144,144,144,-0.271019642,0.752235833,-0.453863306,-0.323975189,-0.39473428,0.802108128,-0.186270381,-0.337743274,-0.652199787,-0.137075832,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8,509.0,551.0,42.0
142,145,145,145,-0.467858889,-0.729457345,-0.453863306,-0.386697743,0.249063708,-0.749373909,-0.186270381,-0.333800142,-0.014884227,-0.306658636,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,529.0,582.0,53.0
143,146,146,146,-0.467858889,-0.729457345,-0.453863306,-0.386697743,0.249063708,-0.749373909,-0.186270381,-0.333800142,-0.014884227,-0.272742075,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6,552.0,601.0,49.0
144,147,147,147,-0.467858889,-0.729457345,-0.453863306,-0.386697743,0.249063708,-0.749373909,-0.186270381,-0.333800142,-0.014884227,-0.221867234,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6,578.0,641.0,63.0
145,148,148,148,-0.467858889,-0.729457345,-0.453863306,-0.386697743,0.249063708,-0.749373909,-0.186270381,-0.333800142,-0.014884227,-0.306658636,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.3,511.0,572.0,61.0
146,149,149,149,-0.467858889,-0.729457345,-0.453863306,-0.386697743,0.249063708,-0.749373909,-0.186270381,-0.333800142,-0.014884227,-0.272742075,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,532.0,581.0,49.0
147,150,150,150,-0.467858889,-0.729457345,-0.453863306,-0.386697743,0.249063708,-0.749373909,-0.186270381,-0.333800142,-0.014884227,-0.221867234,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7,551.0,612.0,61.0
148,151,151,151,1.762985908,-0.729457345,-0.453863306,-0.319686467,0.249063708,-0.749373909,-0.186270381,-0.27218871,1.89706245,-0.137075832,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,547.0,590.0,43.0
149,152,152,152,-0.730311218,-0.779855072,-0.453863306,-0.085147002,-0.39473428,-0.678851998,-0.186270381,-0.118160131,1.89706245,-0.221867234,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.3,500.0,550.0,50.0
150,153,153,153,-0.717188602,-0.779855072,-0.344018171,-0.185663916,-0.39473428,-0.749373909,-0.186270381,-0.210577278,1.259746891,1.643543603,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.3,532.0,590.0,58.0
151,154,154,154,-0.717188602,-0.779855072,-0.344018171,-0.185663916,-0.39473428,-0.749373909,-0.186270381,-0.210577278,1.259746891,0.626046783,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2,549.0,590.5,41.5
152,155,155,155,-0.717188602,-0.779855072,-0.344018171,-0.185663916,-0.39473428,-0.749373909,-0.186270381,-0.210577278,1.259746891,0.117298373,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.7,562.0,615.0,53.0
153,156,156,156,-0.717188602,-0.779855072,-0.344018171,-0.185663916,-0.39473428,-0.749373909,-0.186270381,-0.210577278,1.259746891,-0.340575196,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.7,570.0,588.0,18.0
