,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm
86,0.31949809800949586,2.344804011405561,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.29312976450438927,-1.0770768262541464,-0.30493847719875683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,455,None
87,0.31949809800949586,2.344804011405561,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.29312976450438927,-0.6521997867518825,-0.30493847719875683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,523,None
88,0.31949809800949586,2.344804011405561,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.29312976450438927,0.19755429225264526,-0.30493847719875683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,569,None
89,0.31949809800949586,2.344804011405561,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.29312976450438927,-1.0770768262541464,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,468,None
90,0.31949809800949586,2.344804011405561,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.29312976450438927,-0.6521997867518825,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,544,None
91,0.31949809800949586,2.344804011405561,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.29312976450438927,0.19755429225264526,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,592,None
92,0.31949809800949586,2.344804011405561,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.29312976450438927,-1.5019538657564102,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,440,None
93,0.31949809800949586,2.344804011405561,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.29312976450438927,-1.5019538657564102,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,410,None
94,0.31949809800949586,2.344804011405561,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.29312976450438927,-1.0770768262541464,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,492,None
95,0.31949809800949586,2.344804011405561,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.29312976450438927,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,550,None
96,0.31949809800949586,2.344804011405561,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.29312976450438927,0.19755429225264526,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,600,None
97,-0.20540656006758287,1.8912244670489984,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,0.02180016813448715,0.0,0.4038687867723128,0.2229609797765926,-0.5163571615501366,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,490,560
100,-0.2710196423272177,0.7522358334425201,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.2054751823768894,0.0,0.9110700171034429,-0.239088569126853,-0.33757878415816295,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,570,None
101,-0.2710196423272177,-0.8806505262411037,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.2054751823768894,0.0,-0.68299099250868,-0.239088569126853,-0.33757878415816295,-0.6521997867518825,-0.364267759931015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,490,None
102,-0.2710196423272177,-0.8806505262411037,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.2054751823768894,0.0,-0.68299099250868,-0.239088569126853,-0.33757878415816295,-0.6521997867518825,0.6273788228795866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,550,None
103,-0.4678588891061222,0.32889492537639525,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,-0.225634721848388,0.0,-0.46561903665248144,7.338524032889655,-0.333649589050647,0.19755429225264526,-0.38545678947825013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6,492,None
104,-0.4678588891061222,0.32889492537639525,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,-0.225634721848388,0.0,-0.46561903665248144,7.338524032889655,-0.333649589050647,0.19755429225264526,-0.38545678947825013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6,611,None
105,-0.5662785124955745,-0.07428689182943768,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,0.20236076352739593,0.0,0.11403951229738146,-0.239088569126853,-0.4890983704917449,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,560,None
106,-0.559717204269611,-0.07428689182943768,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,0.20236076352739593,0.0,0.11403951229738146,-0.239088569126853,-0.4890983704917449,-0.6521997867518825,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,573,618
107,-0.2710196423272177,0.51032674311902,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,0.9446654334760213,0.0,0.9110700171034429,-0.239088569126853,-0.5884333343036313,-0.6521997867518825,-0.34731653629322695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,550,None
109,-0.2710196423272177,1.0647017417770404,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.232224900212876,0.0,0.9110700171034429,0.17675602488624806,-0.33352680170353716,-0.2273227472496186,0.11884211374594471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,420,None
110,-0.2710196423272177,1.0647017417770404,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.232224900212876,0.0,0.9110700171034429,-0.239088569126853,-0.33352680170353716,-0.2273227472496186,0.11884211374594471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,590,625
112,-0.4678588891061222,-0.578264163336729,0.05730965279117471,-0.22016543733913232,-0.32937215335084274,-0.7178295300305395,0.0,-0.46561903665248144,-0.239088569126853,-0.07555058542569616,-0.014884227498486674,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,595,620
113,-0.2710196423272177,1.619076740435061,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,0.02180016813448715,0.0,0.9110700171034429,-0.239088569126853,-0.5163571615501366,-0.2273227472496186,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,553,592
115,-0.4678588891061222,-0.8000141627999372,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.232224900212876,0.0,0.9110700171034429,-0.239088569126853,-0.33352680170353716,-0.6521997867518825,-0.26256041810428665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,547,None
116,-0.4678588891061222,-0.8000141627999372,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.232224900212876,0.0,0.9110700171034429,-0.239088569126853,-0.33352680170353716,-0.6521997867518825,-0.38121898356880307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,461,None
117,-0.4678588891061222,-0.8000141627999372,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.232224900212876,0.0,0.9110700171034429,-0.239088569126853,-0.33352680170353716,-0.6521997867518825,-0.364267759931015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,496,None
118,-0.4678588891061222,-0.8000141627999372,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.232224900212876,0.0,0.9110700171034429,0.8698303482414164,-0.33352680170353716,-0.6521997867518825,-0.26256041810428665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.75,481,None
119,-0.4678588891061222,-0.8000141627999372,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.232224900212876,0.0,0.9110700171034429,0.8698303482414164,-0.33352680170353716,-0.6521997867518825,-0.38121898356880307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,None,438,None
120,-0.4678588891061222,-0.8000141627999372,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.232224900212876,0.0,0.9110700171034429,0.8698303482414164,-0.33352680170353716,-0.6521997867518825,-0.364267759931015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,None,460,None
121,-0.20540656006758287,-0.27587780043235427,0.4367957552042667,-0.048099592791078276,-0.4538633064052079,-0.6670050661421651,0.0,-0.3207043994150158,-0.239088569126853,0.31700056328456444,0.4099928120037772,-0.30493847719875683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,462,522
122,-0.20540656006758287,-0.4774687090352707,0.4367957552042667,-0.22016543733913232,-0.4538633064052079,-0.6670050661421651,0.0,-0.3207043994150158,-0.239088569126853,0.30054705877184157,0.4099928120037772,-0.3007006712893098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,463,572
123,-0.20540656006758287,-0.27587780043235427,0.4367957552042667,-0.04681551932857572,-0.4538633064052079,-0.6670050661421651,0.0,-0.3207043994150158,-0.239088569126853,0.31712335063167424,0.4099928120037772,-0.050670122631935904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,505,574
124,-0.20540656006758287,-0.4774687090352707,0.4367957552042667,-0.22016543733913232,-0.4538633064052079,-0.6670050661421651,0.0,-0.3207043994150158,-0.239088569126853,0.30054705877184157,0.4099928120037772,-0.050670122631935904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,476,591
125,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,3.612949787615674,0.0,0.9110700171034429,-0.239088569126853,0.025994550634167925,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,428,502
126,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.2054751823768894,0.0,0.9110700171034429,-0.239088569126853,-0.33757878415816295,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,423,507
127,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.2054751823768894,0.0,0.9110700171034429,-0.239088569126853,-0.33757878415816295,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,473,531
128,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,3.612949787615674,0.0,0.9110700171034429,-0.239088569126853,0.025994550634167925,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,478,538
129,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,3.612949787615674,0.0,0.9110700171034429,-0.239088569126853,0.025994550634167925,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,568,606
130,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.2054751823768894,0.0,0.9110700171034429,-0.239088569126853,-0.33757878415816295,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,570,607
131,-0.2710196423272177,0.7320767425822284,0.18380502026220538,-0.22016543733913232,-0.28909560383325406,0.40298364729729463,0.0,0.9110700171034429,-0.239088569126853,0.21656051334868914,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,405,470
132,-0.2710196423272177,0.7320767425822284,0.18380502026220538,-0.22016543733913232,0.04043980131065372,0.40298364729729463,0.0,0.9110700171034429,-0.239088569126853,0.21656051334868914,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,416,475
133,-0.2710196423272177,0.7320767425822284,0.18380502026220538,-0.22016543733913232,0.04043980131065372,0.40298364729729463,0.0,0.9110700171034429,-0.239088569126853,0.21656051334868914,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,448,501
134,-0.2710196423272177,0.7320767425822284,0.18380502026220538,-0.22016543733913232,-0.28909560383325406,0.40298364729729463,0.0,0.9110700171034429,-0.239088569126853,0.21656051334868914,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,439,502
