,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm,
141,141,141,-0.271019642,0.752235833,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,0.911070017,-0.239088569,-0.337578784,-0.652199787,-0.135426241,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.8,509,533.2,24.2
142,142,142,-0.271019642,0.127304017,-0.511919501,-0.220165437,-0.453863306,-0.305883875,0,0.114039512,-0.239088569,-0.565840462,-0.652199787,-0.36426776,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.7,480,533.6,53.6
143,143,143,0.319498098,0.42969038,-0.511919501,-0.220165437,-0.453863306,0.00173788,0,0.911070017,-0.239088569,-0.519365452,-0.652199787,-0.372743372,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,485,533.8,48.8
144,144,144,-0.467858889,-0.215400528,-0.511919501,-0.220165437,-0.453863306,0.00173788,0,-0.154052567,-0.239088569,-0.519365452,-0.652199787,-0.372743372,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,505,530,25
145,145,145,-0.730311218,-0.779855072,0.025685811,-0.220165437,-0.453863306,-0.800753655,0,-0.610533674,-0.239088569,-0.118771732,1.89706245,-0.220182359,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,None,500,550,50
146,146,146,1.762985908,-0.729457345,-0.195681082,0.421871296,-0.453863306,-0.800753655,0,-0.682990993,-0.239088569,-0.272255915,1.89706245,-0.135426241,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,547,590,43
147,147,147,-0.467858889,-0.729457345,-0.258928766,0.421871296,-0.453863306,-0.800753655,0,-0.682990993,-0.239088569,-0.333649589,-0.014884227,-0.220182359,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7,551,612,61
148,148,148,-0.467858889,-0.729457345,-0.258928766,0.421871296,-0.453863306,-0.800753655,0,-0.682990993,-0.239088569,-0.333649589,-0.014884227,-0.220182359,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.6,578,641,63
149,149,149,-0.467858889,-0.729457345,-0.258928766,0.421871296,-0.453863306,-0.800753655,0,-0.682990993,-0.239088569,-0.333649589,-0.014884227,-0.304938477,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,511,572,61
150,150,150,-0.467858889,-0.729457345,-0.258928766,0.421871296,-0.453863306,-0.800753655,0,-0.682990993,-0.239088569,-0.333649589,-0.014884227,-0.27103603,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,532,581,49
151,151,151,-0.467858889,-0.729457345,-0.258928766,0.421871296,-0.453863306,-0.800753655,0,-0.682990993,-0.239088569,-0.333649589,-0.014884227,-0.304938477,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,529,582,53
152,152,152,-0.467858889,-0.729457345,-0.258928766,0.421871296,-0.453863306,-0.800753655,0,-0.682990993,-0.239088569,-0.333649589,-0.014884227,-0.27103603,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,552,601,49
153,153,153,-0.717188602,-0.779855072,-0.069185715,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.210862242,1.259746891,1.644452241,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.3,532,590,58
154,154,154,-0.717188602,-0.779855072,-0.069185715,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.210862242,1.259746891,-0.338840924,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,570,610.4,40.4
155,155,155,-0.717188602,-0.779855072,-0.069185715,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.210862242,1.259746891,0.118842114,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,562,594.2,32.2
156,156,156,-0.717188602,-0.779855072,-0.069185715,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.210862242,1.259746891,0.627378823,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,549,594.2,45.2
