,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_chloroindium oxalate,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium oxalate,x0_indium palmitate,x0_indium trifluoroacetate,"x0_indium tris(N,N-diisopropylacetamidinato)",x1_bis(trimethylsilyl)phosphine,x1_phosphine gas,x1_phosphorus trichloride,x1_sodium phosphide,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x1_white phosphorus,x2_None,x2_dodecanethiol,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_4-ethylpyridine,x3_None,x3_dimethylformamide,x3_dodecylamine,x3_mesitylene,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x3_trioctylphosphine oxide,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc acetate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc octanoate,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_oleic acid,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm,Unnamed: 79
115,125,125,125,-0.588970344,-0.667894884,-0.320830757,-0.208537761,-0.370637337,-0.598323356,-0.15674186,-0.240849219,1.573235192,-0.299772381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.3,456.0,525.0,69.0
116,126,126,126,-0.588970344,-0.667894884,-0.089417663,-0.208537761,-0.370637337,-0.598323356,-0.15674186,-0.240849219,1.573235192,-0.299772381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.3,455.0,507.0,52.0
117,127,127,127,-0.580708726,-0.667894884,-0.323906014,-0.191321436,-0.370637337,-0.675365227,-0.15674186,-0.225039761,0.975942201,-0.099680749,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.3,532.0,590.0,58.0
118,128,128,128,-0.580708726,-0.667894884,-0.323906014,-0.191321436,-0.370637337,-0.675365227,-0.15674186,-0.225039761,0.975942201,-0.204076383,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6166666666666667,549.0,600.6666667,51.66666667
119,129,129,129,-0.580708726,-0.667894884,-0.323906014,-0.191321436,-0.370637337,-0.675365227,-0.15674186,-0.225039761,0.975942201,-0.2562742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,562.0,611.6666667,49.66666667
120,130,130,130,-0.580708726,-0.667894884,-0.323906014,-0.191321436,-0.370637337,-0.675365227,-0.15674186,-0.225039761,0.975942201,-0.303252235,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,570.0,611.6666667,41.66666667
121,131,131,131,-0.605493579,-0.682488363,-0.3392823,-0.191321436,-0.339815883,-0.675365227,-0.15674186,-0.221055778,-0.417741445,-0.282373108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.1,460.0,590.0,130.0
122,132,132,132,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.304122199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,571.0,608.3333333,37.33333333
123,133,133,133,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.295422563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.95,574.0,620.0,46.0
124,134,134,134,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.282373108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.95,574.0,620.0,46.0
125,135,135,135,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.151878566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.95,575.0,620.0,45.0
126,136,136,136,-0.341121815,-0.59492749,0.118162189,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,1.274588696,-0.301512308,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,537.0,592.3333333,55.33333333
127,137,137,137,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.304122199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,500.0,565.3333333,65.33333333
128,138,138,138,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.304122199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,510.0,568.6666667,58.66666667
129,139,139,139,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.295422563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6166666666666667,531.0,575.6666667,44.66666667
130,140,140,140,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.282373108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6166666666666667,538.0,592.3333333,54.33333333
131,141,141,141,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.295422563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6166666666666667,540.0,592.3333333,52.33333333
132,142,142,142,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.282373108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6166666666666667,548.0,600.6666667,52.66666667
133,143,143,143,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.151878566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6166666666666667,550.0,600.6666667,50.66666667
134,144,144,144,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.151878566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6166666666666667,550.0,600.6666667,50.66666667
135,145,145,145,-0.588970344,-0.704378581,-0.266244944,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.295422563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.95,580.0,620.0,40.0
136,146,146,146,-0.588970344,-0.704378581,-0.266244944,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.282373108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.95,580.0,620.0,40.0
137,147,147,147,-0.588970344,-0.704378581,-0.266244944,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.204076383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.95,592.0,620.0,28.0
138,148,148,148,-0.341121815,-0.59492749,0.118162189,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,1.274588696,-0.301512308,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,537.0,592.3333333,55.33333333
139,149,149,149,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.304122199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,500.0,562.3333333,62.33333333
140,150,150,150,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.295422563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6166666666666667,539.0,592.6666667,53.66666667
141,151,151,151,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.282373108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6166666666666667,549.0,600.6666667,51.66666667
142,152,152,152,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.151878566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6166666666666667,551.0,600.6666667,49.66666667
143,153,153,153,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.304122199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,496.0,560.3333333,64.33333333
144,154,154,154,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.295422563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6166666666666667,509.0,558.3333333,49.33333333
145,155,155,155,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.282373108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6166666666666667,518.0,563.6666667,45.66666667
146,156,156,156,-0.588970344,-0.704378581,-0.323906014,-0.150002255,-0.370637337,-0.675365227,-0.15674186,-0.187097063,0.975942201,-0.151878566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6166666666666667,538.0,601.3333333,63.33333333
147,157,157,157,-0.341121815,-0.59492749,-0.439228154,-0.150002255,-0.370637337,-0.490464736,-0.15674186,-0.187097063,1.274588696,-0.301512308,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,545.0,603.3333333,58.33333333
148,158,158,158,-0.588970344,-0.667894884,-0.420007798,-0.122456134,-0.370637337,-0.598323356,-0.15674186,-0.161043076,1.573235192,-0.282373108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.3,436.0,481.0,45.0
149,159,159,159,1.195539065,0.718485611,-0.439228154,-0.122456134,0.03542309,-0.675365227,-0.15674186,-0.109314531,0.975942201,0.683286506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,633.0,653.0,20.0
150,160,160,160,-0.588970344,-0.667894884,-0.439228154,-0.088023483,-0.370637337,-0.598323356,-0.15674186,-0.130183015,1.573235192,-0.291072745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.2,500.0,550.0,50.0
151,162,162,162,-0.390691521,-0.573037271,-0.054821021,-0.053590831,-0.370637337,-0.675365227,-0.15674186,-0.0985641,1.772332856,-0.299772381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,524.5,569.0,44.5
152,163,163,163,-0.423737991,-0.521960095,-0.308529729,-0.053590831,-0.270834533,-0.444239613,-0.15674186,-0.085663582,-0.218643781,-0.291072745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.95,595.0,620.0,25.0
153,164,164,164,-0.506354167,-0.667894884,-0.208583874,0.015274471,-0.370637337,-0.675365227,-0.15674186,-0.035326269,1.573235192,-0.291072745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,525.0,558.0,33.0
154,165,165,165,-0.588970344,-0.667894884,-0.323906014,0.015274471,-0.370637337,-0.575210795,-0.15674186,-0.035326269,1.573235192,-0.299772381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.3,460.0,480.0,20.0
155,166,166,166,-0.506354167,-0.667894884,-0.208583874,0.015274471,-0.126022622,-0.675365227,-0.15674186,-0.003707354,1.175039865,-0.291072745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,580.0,615.0,35.0
156,167,167,167,-0.506354167,-0.667894884,-0.208583874,0.015274471,-0.126022622,-0.675365227,-0.15674186,-0.003707354,1.175039865,-0.291072745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.26,584.0,615.0,31.0
157,168,168,168,-0.547662256,-0.667894884,-0.266244944,0.015274471,0.118592093,-0.675365227,-0.15674186,0.027911561,1.672784024,-0.30673209,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.8,472.0,578.3333333,106.3333333
158,169,169,169,-0.547662256,-0.667894884,-0.266244944,0.015274471,0.118592093,-0.675365227,-0.15674186,0.027911561,1.672784024,-0.295422563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,486.0,578.3333333,92.33333333
159,170,170,170,-0.547662256,-0.667894884,-0.266244944,0.015274471,0.118592093,-0.675365227,-0.15674186,0.027911561,1.672784024,-0.151878566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,499.0,578.3333333,79.33333333
160,171,171,171,-0.175889462,-0.448992701,0.252704686,0.015274471,0.118592093,0.24913723,10.84533104,0.027911561,0.37864921,-0.2562742,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,430.0,477.0,47.0
161,172,172,172,-0.175889462,-0.448992701,0.252704686,0.015274471,0.118592093,0.24913723,-0.15674186,0.027911561,0.37864921,-0.2562742,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,430.0,477.0,47.0
162,173,173,173,2.633060533,0.718485611,5.134675278,0.024915613,-0.370637337,-0.675365227,-0.15674186,0.280862884,1.672784024,-0.291072745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.1,555.0,595.0,40.0
163,174,174,174,-0.299813727,0.426616033,-0.439228154,0.084139773,-0.370637337,1.019555944,-0.15674186,0.027911561,-1.413229764,-0.282373108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.75,478.0,538.0,60.0
164,175,175,175,-0.299813727,0.426616033,-0.439228154,0.084139773,-0.370637337,1.019555944,-0.15674186,0.027911561,-1.413229764,-0.282373108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.1,568.0,606.0,38.0
165,176,176,176,-0.299813727,0.426616033,-0.439228154,0.084139773,-0.370637337,1.019555944,-0.15674186,0.027911561,-1.413229764,-0.282373108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.75,428.0,502.0,74.0
166,177,177,177,1.253370388,1.448159556,-0.439228154,0.084139773,0.118592093,-0.675365227,-0.15674186,0.091149392,0.577746873,3.449770807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6,517.0,600.0,83.0
167,178,178,178,1.253370388,1.448159556,-0.439228154,0.084139773,0.118592093,-0.675365227,-0.15674186,0.091149392,0.776844537,3.449770807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,577.0,646.0,69.0
168,179,179,179,1.253370388,1.448159556,-0.439228154,0.084139773,0.118592093,-0.675365227,-0.15674186,0.091149392,0.975942201,3.449770807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,590.0,677.0,87.0
169,180,180,180,1.253370388,1.448159556,-0.439228154,0.084139773,0.118592093,-0.675365227,-0.15674186,0.091149392,1.175039865,3.449770807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.2,626.0,729.0,103.0
170,181,181,181,1.253370388,1.448159556,-0.439228154,0.084139773,0.118592093,-0.675365227,-0.15674186,0.091149392,1.374137528,3.449770807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.8,689.0,765.0,76.0
171,182,182,182,1.253370388,1.448159556,-0.439228154,0.084139773,0.118592093,-0.675365227,-0.15674186,0.091149392,1.573235192,3.449770807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,729.0,775.0,46.0
172,183,183,183,-0.299813727,0.426616033,-0.266244944,0.084139773,1.097050953,1.019555944,-0.15674186,0.217625053,-1.413229764,-0.282373108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.75,439.0,502.0,63.0
173,184,184,184,-0.299813727,0.426616033,0.079721476,0.084139773,1.097050953,1.019555944,-0.15674186,0.217625053,-1.413229764,-0.282373108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.75,448.0,501.0,53.0
