,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_chloroindium oxalate,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium oxalate,x0_indium palmitate,x0_indium trifluoroacetate,"x0_indium tris(N,N-diisopropylacetamidinato)",x1_bis(trimethylsilyl)phosphine,x1_phosphine gas,x1_phosphorus trichloride,x1_sodium phosphide,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x1_white phosphorus,x2_4-ethylpyridine,x2_None,x2_dimethylformamide,x2_mesitylene,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x6_dodecanethiol,x7_None,x7_zinc acetate,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc octanoate,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_oleic acid,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm
68,68,68,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.3039944978543928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,500.0,552.0
69,69,69,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.3039944978543928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,510.0,556.0
70,70,70,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.3039944978543928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,500.0,568.3333333333334
71,71,71,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.3039944978543928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,496.0,552.0
72,72,72,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.2952951625692691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,574.0,604.6666666666666
73,73,73,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.2952951625692691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,540.0,579.0
74,74,74,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.2952951625692691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,531.0,579.3333333333334
75,75,75,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.2585107984465243,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.2952951625692691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,580.0,605.0
76,76,76,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.2952951625692691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,539.0,589.6666666666666
77,77,77,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.2952951625692691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,509.0,557.3333333333334
78,78,78,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.2822461596415834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,574.0,604.6666666666666
79,79,79,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.2822461596415834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,548.0,579.0
80,80,80,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.2822461596415834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,538.0,579.0
81,81,81,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.2585107984465243,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.2822461596415834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,580.0,605.0
82,82,82,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.2822461596415834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,549.0,589.6666666666666
83,83,83,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.2822461596415834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,518.0,579.0
84,84,84,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.2585107984465243,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.2039521420754698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,592.0,605.0
85,85,85,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.1517561303647274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,575.0,616.6666666666666
86,86,86,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.1517561303647274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,550.0,579.0
87,87,87,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.1517561303647274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,550.0,579.0
88,88,88,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.1517561303647274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,551.0,601.6666666666666
89,89,89,-0.58897034379848,-0.7043785813134497,-0.0318131012912304,-0.3046605899241101,-0.3160327430721361,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.1872916435425476,0.975942200914828,-0.1517561303647274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,538.0,590.6666666666666
90,90,90,2.6330605329879533,0.718485610911578,6.0009597643148425,3.45624224394876,4.170678937725588,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,6.271034934013842,0.7768445371976902,-0.2735468243564597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,500.0,576.3333333333334
91,91,91,2.6330605329879533,0.718485610911578,6.0009597643148425,3.45624224394876,4.170678937725588,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,6.271034934013842,0.7768445371976902,-0.3074742319684423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,465.0,580.3333333333334
92,92,92,2.6330605329879533,0.718485610911578,6.0009597643148425,3.45624224394876,4.170678937725588,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,6.271034934013842,0.7768445371976902,-0.2909454949267072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,495.0,576.3333333333334
93,93,93,-0.5063541674706227,-0.60222422905114,0.4513310459542776,-0.3046605899241101,-0.2009888538209125,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,0.2794233630386758,0.3786492097634147,-0.2970350296262938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,620.0,616.0
94,94,94,-0.5063541674706227,-0.60222422905114,0.4513310459542776,-0.3046605899241101,-0.2009888538209125,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,0.2794233630386758,0.3786492097634147,-0.3039944978543928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,570.0,616.0
95,95,95,-0.5063541674706227,-0.60222422905114,0.4513310459542776,-0.3046605899241101,-0.2009888538209125,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,0.2794233630386758,0.3786492097634147,-0.2909454949267072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,590.0,610
96,96,96,-0.5063541674706227,-0.60222422905114,0.4513310459542776,-0.3046605899241101,-0.2009888538209125,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,0.2794233630386758,-0.4177414451051362,-0.2952951625692691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,548.0,598.6666666666666
97,97,97,-0.5063541674706227,-0.60222422905114,0.4513310459542776,-0.3046605899241101,-0.2009888538209125,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,0.2794233630386758,-0.0195461176708607,-0.2952951625692691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,570.0,616.0
98,98,98,-0.5063541674706227,-0.60222422905114,0.4513310459542776,-0.3046605899241101,-0.2009888538209125,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,0.2794233630386758,0.7768445371976902,-0.2952951625692691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,600.0,616.0
99,99,99,-0.1758894621591937,-0.4489927006576754,0.1248822978154208,0.0714296934631768,0.2591867031839822,-0.6418269032985128,-0.1971170533339577,0.3257334339269283,-0.2636051394047212,0.0271449811028793,0.3786492097634147,-0.2561481537862122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,430.0,477
100,100,100,-0.6054935790640515,-0.6824883629715263,-0.0709869510678932,-0.3046605899241101,-0.3313719283056326,-0.5888558470154116,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.2211600163174282,-0.4177414451051362,-0.2822461596415834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,460.0,590
101,101,101,-0.5063541674706227,-0.5949274896038322,-0.1036318258817789,-0.3046605899241101,-0.1626408907371712,-0.4745498834571406,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.2441173490735857,-1.8114250911251004,-0.3074742319684423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,419.0,569.3333333333334
102,102,102,-0.5063541674706227,-0.5949274896038322,-0.1036318258817789,-0.3046605899241101,-0.1626408907371712,-0.4745498834571406,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.2441173490735857,-1.4132297636908249,-0.3074742319684423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,431.0,569.3333333333334
