,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_dodecylamine,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm
91,-0.2710196423272177,0.7320767425822285,-0.453863306405208,-0.32397518899007777,-0.3947342796762732,0.8021081278830505,-0.18627038088341738,-0.33774327366483314,-0.6521997867518825,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,570,607
92,-0.2710196423272177,0.7320767425822285,-0.453863306405208,-0.32397518899007777,-0.3947342796762732,0.8021081278830505,-0.18627038088341738,-0.33774327366483314,-0.6521997867518825,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,423,507
93,0.2932528651056419,0.5103267431190202,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.3338001420280712,0.19755429225264526,-0.3829708971252876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,571,None
94,0.2932528651056419,0.5103267431190202,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.3338001420280712,0.19755429225264526,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,602,None
95,-0.2710196423272177,1.0647017417770406,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.8021081278830505,2.4002080800862045,-0.3338001420280712,-0.2273227472496186,0.11729837281471304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,420,None
96,-0.4678588891061222,-0.8000141627999371,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.8021081278830505,6.711005515035575,-0.3338001420280712,-0.6521997867518825,-0.3829708971252876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,None,438,None
97,-0.4678588891061222,-0.8000141627999371,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.8021081278830505,6.711005515035575,-0.3338001420280712,-0.6521997867518825,-0.3660126167883384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,None,460,None
98,-0.4678588891061222,-0.8000141627999371,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.8021081278830505,6.711005515035575,-0.3338001420280712,-0.6521997867518825,-0.26426293476664336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.75,481,None
99,-0.7303112181446616,-0.7798550719396454,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.6610643063255224,-0.18627038088341738,-0.3338001420280712,1.4721854107594368,0.11729837281471304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3,423,485
100,-0.4678588891061222,-0.8000141627999371,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.8021081278830505,-0.18627038088341738,-0.3338001420280712,-0.6521997867518825,-0.3829708971252876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,461,None
101,-0.4678588891061222,-0.8000141627999371,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.8021081278830505,-0.18627038088341738,-0.3338001420280712,-0.6521997867518825,-0.3660126167883384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,496,None
102,0.2932528651056419,0.5103267431190202,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.18151531302992707,-0.18627038088341738,-0.3338001420280712,0.19755429225264526,-0.3829708971252876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,532,None
103,0.2932528651056419,0.5103267431190202,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,-0.11467671224088184,-0.18627038088341738,-0.3338001420280712,0.19755429225264526,-0.3829708971252876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,537,None
104,-0.4678588891061222,-0.8000141627999371,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.8021081278830505,-0.18627038088341738,-0.3338001420280712,-0.6521997867518825,-0.26426293476664336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6,547,None
105,0.2932528651056419,0.5103267431190202,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,-0.11467671224088184,-0.18627038088341738,-0.3338001420280712,0.19755429225264526,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,572,None
106,0.2932528651056419,0.5103267431190202,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.18151531302992707,-0.18627038088341738,-0.3338001420280712,0.19755429225264526,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,575,None
107,-0.2710196423272177,1.0647017417770406,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.8021081278830505,-0.18627038088341738,-0.3338001420280712,-0.2273227472496186,0.11729837281471304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3,590,625
110,0.31949809800949586,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.3535901650158593,-0.18627038088341738,-0.29313659702396383,-1.5019538657564102,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,410,None
111,0.31949809800949586,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.3535901650158593,-0.18627038088341738,-0.29313659702396383,-1.5019538657564102,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,440,None
112,0.31949809800949586,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.3535901650158593,-0.18627038088341738,-0.29313659702396383,-1.0770768262541464,-0.3066586356090163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,455,None
113,0.31949809800949586,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.3535901650158593,-0.18627038088341738,-0.29313659702396383,-1.0770768262541464,-0.22186723392427043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,468,None
114,0.31949809800949586,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.3535901650158593,-0.18627038088341738,-0.29313659702396383,-1.0770768262541464,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,492,None
115,0.31949809800949586,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.3535901650158593,-0.18627038088341738,-0.29313659702396383,-0.6521997867518825,-0.3490543364513893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,515,None
116,0.31949809800949586,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.3535901650158593,-0.18627038088341738,-0.29313659702396383,-0.6521997867518825,-0.3066586356090163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,523,None
117,0.31949809800949586,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.3535901650158593,-0.18627038088341738,-0.29313659702396383,-0.6521997867518825,-0.22186723392427043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,544,None
118,0.31949809800949586,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.3535901650158593,-0.18627038088341738,-0.29313659702396383,-0.6521997867518825,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,550,None
119,0.31949809800949586,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.3535901650158593,-0.18627038088341738,-0.29313659702396383,0.19755429225264526,-0.3490543364513893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,552,None
120,0.31949809800949586,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.3535901650158593,-0.18627038088341738,-0.29313659702396383,0.19755429225264526,-0.3066586356090163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,569,None
121,0.31949809800949586,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.3535901650158593,-0.18627038088341738,-0.29313659702396383,0.19755429225264526,-0.22186723392427043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,592,None
122,0.31949809800949586,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.3535901650158593,-0.18627038088341738,-0.29313659702396383,0.19755429225264526,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,600,None
123,-0.7303112181446616,-0.6790596176381872,-0.450201801903609,-0.25267519166396957,-0.36125678430658326,-0.7423217181718816,-0.18627038088341738,-0.268984915748797,0.4099928120037772,-0.22186723392427043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.2,555,645
124,-0.5990850536253919,-0.6790596176381872,-0.19755799129327978,-0.2191695538227533,-0.26661848008842126,-0.32624244457717394,-0.18627038088341738,-0.2291223193584069,-1.714392385507542,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,408,None
125,-0.5990850536253919,-0.6790596176381872,-0.19755799129327978,-0.2191695538227533,-0.26661848008842126,-0.749373909249758,-0.18627038088341738,-0.2291223193584069,-1.714392385507542,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,502,None
126,2.104173935471563,1.1352585597880616,-0.453863306405208,-0.11865264029910454,0.13961805026300872,-0.749373909249758,-0.18627038088341738,-0.09782835814059956,1.259746891008305,9.274769754767268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,633,653
127,-0.4678588891061222,-0.5782641633367288,-0.3293721533508428,-0.05164136461667202,-0.263399490149028,-0.5378081769134659,-0.18627038088341738,-0.07478568263827201,-0.014884227498486674,-0.22186723392427043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.95,595,620
128,-0.2710196423272177,0.7320767425822285,-0.453863306405208,0.08238118674819302,-0.3947342796762732,0.8021081278830505,-0.18627038088341738,0.035868448918359566,-1.2895153460052782,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,478,538
129,-0.2710196423272177,0.7320767425822285,-0.453863306405208,0.08238118674819302,-0.3947342796762732,0.8021081278830505,-0.18627038088341738,0.035868448918359566,-1.2895153460052782,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,568,606
130,-0.2710196423272177,0.7320767425822285,-0.453863306405208,0.08238118674819302,-0.3947342796762732,0.8021081278830505,-0.18627038088341738,0.035868448918359566,-1.2895153460052782,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,428,502
131,-0.2710196423272177,0.7320767425822285,-0.2890956038332541,0.08238118674819302,1.5366596839596858,0.8021081278830505,-0.18627038088341738,0.22070274439157495,-1.2895153460052782,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,439,502
132,-0.2710196423272177,0.7320767425822285,0.040439801310653646,0.08238118674819302,1.5366596839596858,0.8021081278830505,-0.18627038088341738,0.22070274439157495,-1.2895153460052782,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,448,501
133,-0.2710196423272177,0.7320767425822285,0.040439801310653646,0.08238118674819302,1.5366596839596858,0.8021081278830505,-0.18627038088341738,0.22070274439157495,-1.2895153460052782,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,508,555
134,-0.2710196423272177,0.7320767425822285,-0.2890956038332541,0.08238118674819302,1.5366596839596858,0.8021081278830505,-0.18627038088341738,0.22070274439157495,-1.2895153460052782,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,515,551
135,-0.2710196423272177,0.7320767425822285,-0.2890956038332541,0.08238118674819302,1.5366596839596858,0.8021081278830505,-0.18627038088341738,0.22070274439157495,-1.2895153460052782,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,405,470
136,-0.2710196423272177,0.7320767425822285,0.040439801310653646,0.08238118674819302,1.5366596839596858,0.8021081278830505,-0.18627038088341738,0.22070274439157495,-1.2895153460052782,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,416,475
137,-0.20540656006758287,-0.4774687090352706,-0.453863306405208,0.3504262894779231,-0.18228094367631772,-0.39676435535593796,-0.18627038088341738,0.3026459487180338,0.4099928120037772,-0.30241906552477904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,None,463,572
