,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_dodecylamine,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm
85,85,85,-0.2710196423272177,0.7320767425822285,-0.453863306405208,-0.3196864673464021,1.5366596839596858,0.8021081278830505,-0.1862703808834173,-0.1489658465548558,-0.6521997867518825,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,575.0,607.0
86,86,86,1.500533578682923,2.989894918934893,-0.453863306405208,-0.3866977430288346,0.4422031045659756,2.35359016501586,-0.1862703808834173,-0.3184588955037943,-0.6521997867518825,-0.374491756956813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2,444.0,590.9444444444445
87,87,87,-0.2710196423272177,-0.8806505262411036,-0.453863306405208,-0.3239751889900777,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.3377432736648331,-0.6521997867518825,-0.3660126167883384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,490.0,507.0
88,88,88,-0.2710196423272177,-0.8806505262411036,-0.453863306405208,-0.3239751889900777,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.3377432736648331,-0.6521997867518825,0.6260467829231883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5,550.0,607.0
89,89,89,-0.2710196423272177,0.7320767425822285,-0.453863306405208,-0.3239751889900777,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.3377432736648331,-0.6521997867518825,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,473.0,531
90,90,90,-0.2710196423272177,0.7522358334425202,-0.453863306405208,-0.3239751889900777,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.3377432736648331,-0.6521997867518825,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2,570.0,607.0
91,91,91,-0.2710196423272177,0.7320767425822285,-0.453863306405208,-0.3239751889900777,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.3377432736648331,-0.6521997867518825,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,570.0,607
92,92,92,-0.2710196423272177,0.7320767425822285,-0.453863306405208,-0.3239751889900777,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.3377432736648331,-0.6521997867518825,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,423.0,507
93,93,93,0.2932528651056419,0.5103267431190202,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.3338001420280712,0.1975542922526452,-0.3829708971252876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,571.0,590.9444444444445
94,94,94,0.2932528651056419,0.5103267431190202,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.3338001420280712,0.1975542922526452,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,602.0,590.9444444444445
95,95,95,-0.2710196423272177,1.0647017417770406,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.8021081278830505,2.4002080800862045,-0.3338001420280712,-0.2273227472496186,0.117298372814713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,420.0,548.0
96,96,96,-0.4678588891061222,-0.8000141627999371,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.8021081278830505,6.711005515035575,-0.3338001420280712,-0.6521997867518825,-0.3829708971252876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,None,438.0,548.0
97,97,97,-0.4678588891061222,-0.8000141627999371,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.8021081278830505,6.711005515035575,-0.3338001420280712,-0.6521997867518825,-0.3660126167883384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,None,460.0,548.0
98,98,98,-0.4678588891061222,-0.8000141627999371,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.8021081278830505,6.711005515035575,-0.3338001420280712,-0.6521997867518825,-0.2642629347666433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.75,481.0,548.0
99,99,99,-0.7303112181446616,-0.7798550719396454,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.6610643063255224,-0.1862703808834173,-0.3338001420280712,1.4721854107594368,0.117298372814713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3,423.0,485
100,100,100,-0.4678588891061222,-0.8000141627999371,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.3338001420280712,-0.6521997867518825,-0.3829708971252876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,461.0,590.9444444444445
101,101,101,-0.4678588891061222,-0.8000141627999371,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.3338001420280712,-0.6521997867518825,-0.3660126167883384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,496.0,590.9444444444445
102,102,102,0.2932528651056419,0.5103267431190202,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.181515313029927,-0.1862703808834173,-0.3338001420280712,0.1975542922526452,-0.3829708971252876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,532.0,590.9444444444445
103,103,103,0.2932528651056419,0.5103267431190202,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,-0.1146767122408818,-0.1862703808834173,-0.3338001420280712,0.1975542922526452,-0.3829708971252876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,537.0,590.9444444444445
104,104,104,-0.4678588891061222,-0.8000141627999371,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.3338001420280712,-0.6521997867518825,-0.2642629347666433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6,547.0,590.9444444444445
105,105,105,0.2932528651056419,0.5103267431190202,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,-0.1146767122408818,-0.1862703808834173,-0.3338001420280712,0.1975542922526452,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,572.0,590.9444444444445
106,106,106,0.2932528651056419,0.5103267431190202,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.181515313029927,-0.1862703808834173,-0.3338001420280712,0.1975542922526452,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,575.0,590.9444444444445
107,107,107,-0.2710196423272177,1.0647017417770406,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.3338001420280712,-0.2273227472496186,0.117298372814713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3,590.0,625
108,108,108,0.3194980980094958,0.5304858339793118,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,-0.1146767122408818,-0.1862703808834173,-0.3338001420280712,0.1975542922526452,-0.3872104672095249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1,537.0,590.9444444444445
109,109,109,0.3194980980094958,0.5304858339793118,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,-0.1146767122408818,-0.1862703808834173,-0.3338001420280712,0.1975542922526452,-0.3066586356090163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,572.0,590.9444444444445
110,110,110,0.3194980980094958,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.35359016501586,-0.1862703808834173,-0.2931365970239638,-1.5019538657564102,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,410.0,507.0
111,111,111,0.3194980980094958,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.35359016501586,-0.1862703808834173,-0.2931365970239638,-1.5019538657564102,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,440.0,507.0
112,112,112,0.3194980980094958,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.35359016501586,-0.1862703808834173,-0.2931365970239638,-1.0770768262541464,-0.3066586356090163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,455.0,507.0
113,113,113,0.3194980980094958,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.35359016501586,-0.1862703808834173,-0.2931365970239638,-1.0770768262541464,-0.2218672339242704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,468.0,507.0
114,114,114,0.3194980980094958,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.35359016501586,-0.1862703808834173,-0.2931365970239638,-1.0770768262541464,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,492.0,607.0
115,115,115,0.3194980980094958,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.35359016501586,-0.1862703808834173,-0.2931365970239638,-0.6521997867518825,-0.3490543364513893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,515.0,607.0
116,116,116,0.3194980980094958,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.35359016501586,-0.1862703808834173,-0.2931365970239638,-0.6521997867518825,-0.3066586356090163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,523.0,607.0
117,117,117,0.3194980980094958,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.35359016501586,-0.1862703808834173,-0.2931365970239638,-0.6521997867518825,-0.2218672339242704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,544.0,607.0
118,118,118,0.3194980980094958,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.35359016501586,-0.1862703808834173,-0.2931365970239638,-0.6521997867518825,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,550.0,607.0
119,119,119,0.3194980980094958,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.35359016501586,-0.1862703808834173,-0.2931365970239638,0.1975542922526452,-0.3490543364513893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,552.0,607.0
120,120,120,0.3194980980094958,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.35359016501586,-0.1862703808834173,-0.2931365970239638,0.1975542922526452,-0.3066586356090163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,569.0,607.0
121,121,121,0.3194980980094958,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.35359016501586,-0.1862703808834173,-0.2931365970239638,0.1975542922526452,-0.2218672339242704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,592.0,607.0
122,122,122,0.3194980980094958,2.344804011405561,-0.453863306405208,-0.2754590253959966,-0.3947342796762732,2.35359016501586,-0.1862703808834173,-0.2931365970239638,0.1975542922526452,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,600.0,607.0
123,123,123,-0.7303112181446616,-0.6790596176381872,-0.450201801903609,-0.2526751916639695,-0.3612567843065832,-0.7423217181718816,-0.1862703808834173,-0.268984915748797,0.4099928120037772,-0.2218672339242704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.2,555.0,645
124,124,124,-0.5990850536253919,-0.6790596176381872,-0.1975579912932797,-0.2191695538227533,-0.2666184800884212,-0.3262424445771739,-0.1862703808834173,-0.2291223193584069,-1.714392385507542,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,408.0,590.9444444444445
125,125,125,-0.5990850536253919,-0.6790596176381872,-0.1975579912932797,-0.2191695538227533,-0.2666184800884212,-0.749373909249758,-0.1862703808834173,-0.2291223193584069,-1.714392385507542,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,502.0,590.9444444444445
126,126,126,2.104173935471563,1.1352585597880616,-0.453863306405208,-0.1186526402991045,0.1396180502630087,-0.749373909249758,-0.1862703808834173,-0.0978283581405995,1.259746891008305,9.274769754767268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,633.0,653
127,127,127,-0.4678588891061222,-0.5782641633367288,-0.3293721533508428,-0.051641364616672,-0.263399490149028,-0.5378081769134659,-0.1862703808834173,-0.074785682638272,-0.0148842274984866,-0.2218672339242704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.95,595.0,620
128,128,128,-0.2710196423272177,0.7320767425822285,-0.453863306405208,0.082381186748193,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,0.0358684489183595,-1.2895153460052782,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,478.0,538
