,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm
84,84,84,0.3194980980094958,2.344804011405561,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.2931297645043892,-0.6521997867518825,-0.3473165362932269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,515.0,522.0
85,85,85,0.3194980980094958,2.344804011405561,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.2931297645043892,0.1975542922526452,-0.3473165362932269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,552.0,592.0
86,86,86,0.3194980980094958,2.344804011405561,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.2931297645043892,-1.0770768262541464,-0.3049384771987568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,455.0,522.0
87,87,87,0.3194980980094958,2.344804011405561,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.2931297645043892,-0.6521997867518825,-0.3049384771987568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,523.0,522.0
88,88,88,0.3194980980094958,2.344804011405561,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.2931297645043892,0.1975542922526452,-0.3049384771987568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,569.0,607.0
89,89,89,0.3194980980094958,2.344804011405561,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.2931297645043892,-1.0770768262541464,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,468.0,522.0
90,90,90,0.3194980980094958,2.344804011405561,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.2931297645043892,-0.6521997867518825,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,544.0,592.0
91,91,91,0.3194980980094958,2.344804011405561,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.2931297645043892,0.1975542922526452,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,592.0,625.0
92,92,92,0.3194980980094958,2.344804011405561,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.2931297645043892,-1.5019538657564102,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,440.0,560.0
93,93,93,0.3194980980094958,2.344804011405561,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.2931297645043892,-1.5019538657564102,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,410.0,560.0
94,94,94,0.3194980980094958,2.344804011405561,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.2931297645043892,-1.0770768262541464,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,492.0,560.0
95,95,95,0.3194980980094958,2.344804011405561,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.2931297645043892,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,550.0,592.0
96,96,96,0.3194980980094958,2.344804011405561,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.2931297645043892,0.1975542922526452,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,600.0,625.0
97,97,97,-0.2054065600675828,1.8912244670489984,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,0.0218001681344871,0.0,0.4038687867723128,0.2229609797765926,-0.5163571615501366,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,490.0,560
98,98,98,0.3194980980094958,0.5304858339793117,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.232224900212876,0.0,-0.0308751249400843,-0.239088569126853,-0.3335268017035371,0.1975542922526452,-0.3854567894782501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,537.0,589.0
99,99,99,0.3194980980094958,0.5304858339793117,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.232224900212876,0.0,-0.0308751249400843,-0.239088569126853,-0.3335268017035371,0.1975542922526452,-0.3049384771987568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,537.0,589.0
100,100,100,-0.2710196423272177,0.7522358334425201,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.2054751823768894,0.0,0.9110700171034428,-0.239088569126853,-0.3375787841581629,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,570.0,607.0
101,101,101,-0.2710196423272177,-0.8806505262411037,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.2054751823768894,0.0,-0.68299099250868,-0.239088569126853,-0.3375787841581629,-0.6521997867518825,-0.364267759931015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,490.0,572.0
102,102,102,-0.2710196423272177,-0.8806505262411037,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.2054751823768894,0.0,-0.68299099250868,-0.239088569126853,-0.3375787841581629,-0.6521997867518825,0.6273788228795866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,550.0,589.0
103,103,103,-0.4678588891061222,0.3288949253763952,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,-0.225634721848388,0.0,-0.4656190366524814,7.338524032889655,-0.333649589050647,0.1975542922526452,-0.3854567894782501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6,492.0,522.0
104,104,104,-0.4678588891061222,0.3288949253763952,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,-0.225634721848388,0.0,-0.4656190366524814,7.338524032889655,-0.333649589050647,0.1975542922526452,-0.3854567894782501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6,611.0,625.0
105,105,105,-0.5662785124955745,-0.0742868918294376,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,0.2023607635273959,0.0,0.1140395122973814,-0.239088569126853,-0.4890983704917449,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,560.0,618.0
106,106,106,-0.559717204269611,-0.0742868918294376,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,0.2023607635273959,0.0,0.1140395122973814,-0.239088569126853,-0.4890983704917449,-0.6521997867518825,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,573.0,618
107,107,107,-0.2710196423272177,0.51032674311902,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,0.9446654334760212,0.0,0.9110700171034428,-0.239088569126853,-0.5884333343036313,-0.6521997867518825,-0.3473165362932269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,550.0,589.0
108,108,108,-0.559717204269611,-0.0742868918294376,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,0.2023607635273959,0.0,0.1140395122973814,-0.239088569126853,-0.4890983704917449,-0.6521997867518825,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,573.0,618.0
109,109,109,-0.2710196423272177,1.0647017417770404,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.232224900212876,0.0,0.9110700171034428,0.176756024886248,-0.3335268017035371,-0.2273227472496186,0.1188421137459447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,420.0,560.0
110,110,110,-0.2710196423272177,1.0647017417770404,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.232224900212876,0.0,0.9110700171034428,-0.239088569126853,-0.3335268017035371,-0.2273227472496186,0.1188421137459447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,590.0,625
111,111,111,-0.559717204269611,-0.0742868918294376,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,0.2023607635273959,0.0,0.1140395122973814,-0.239088569126853,-0.4890983704917449,-0.6521997867518825,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,573.0,618.0
112,112,112,-0.4678588891061222,-0.578264163336729,0.0573096527911747,-0.2201654373391323,-0.3293721533508427,-0.7178295300305395,0.0,-0.4656190366524814,-0.239088569126853,-0.0755505854256961,-0.0148842274984866,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,595.0,620
113,113,113,-0.2710196423272177,1.619076740435061,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,0.0218001681344871,0.0,0.9110700171034428,-0.239088569126853,-0.5163571615501366,-0.2273227472496186,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,553.0,592
114,114,114,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,0.0218001681344871,0.0,0.9110700171034428,-0.239088569126853,-0.5163571615501366,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,550.0,589.0
115,115,115,-0.4678588891061222,-0.8000141627999372,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.232224900212876,0.0,0.9110700171034428,-0.239088569126853,-0.3335268017035371,-0.6521997867518825,-0.2625604181042866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,547.0,612.0
116,116,116,-0.4678588891061222,-0.8000141627999372,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.232224900212876,0.0,0.9110700171034428,-0.239088569126853,-0.3335268017035371,-0.6521997867518825,-0.381218983568803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,461.0,572.0
117,117,117,-0.4678588891061222,-0.8000141627999372,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.232224900212876,0.0,0.9110700171034428,-0.239088569126853,-0.3335268017035371,-0.6521997867518825,-0.364267759931015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,496.0,572.0
118,118,118,-0.4678588891061222,-0.8000141627999372,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.232224900212876,0.0,0.9110700171034428,0.8698303482414164,-0.3335268017035371,-0.6521997867518825,-0.2625604181042866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.75,481.0,572.0
119,119,119,-0.4678588891061222,-0.8000141627999372,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.232224900212876,0.0,0.9110700171034428,0.8698303482414164,-0.3335268017035371,-0.6521997867518825,-0.381218983568803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,None,438.0,572.0
120,120,120,-0.4678588891061222,-0.8000141627999372,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.232224900212876,0.0,0.9110700171034428,0.8698303482414164,-0.3335268017035371,-0.6521997867518825,-0.364267759931015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,None,460.0,572.0
121,121,121,-0.2054065600675828,-0.2758778004323542,0.4367957552042667,-0.0480995927910782,-0.4538633064052079,-0.6670050661421651,0.0,-0.3207043994150158,-0.239088569126853,0.3170005632845644,0.4099928120037772,-0.3049384771987568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,462.0,522
122,122,122,-0.2054065600675828,-0.4774687090352707,0.4367957552042667,-0.2201654373391323,-0.4538633064052079,-0.6670050661421651,0.0,-0.3207043994150158,-0.239088569126853,0.3005470587718415,0.4099928120037772,-0.3007006712893098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,463.0,572
123,123,123,-0.2054065600675828,-0.2758778004323542,0.4367957552042667,-0.0468155193285757,-0.4538633064052079,-0.6670050661421651,0.0,-0.3207043994150158,-0.239088569126853,0.3171233506316742,0.4099928120037772,-0.0506701226319359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,505.0,574
124,124,124,-0.2054065600675828,-0.4774687090352707,0.4367957552042667,-0.2201654373391323,-0.4538633064052079,-0.6670050661421651,0.0,-0.3207043994150158,-0.239088569126853,0.3005470587718415,0.4099928120037772,-0.0506701226319359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,476.0,591
125,125,125,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,3.612949787615674,0.0,0.9110700171034428,-0.239088569126853,0.0259945506341679,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,428.0,502
126,126,126,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.2054751823768894,0.0,0.9110700171034428,-0.239088569126853,-0.3375787841581629,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,423.0,507
